
0 ศูนย์
99_000_000_909 เก้าสิบเก้าพันล้านเก้าร้อยเก้า
99_999_999_999 เก้าสิบเก้าพันล้านเก้าร้อยเก้าสิบเก้าล้านเก้าแสนเก้าหมื่นเก้าพันเก้าร้อยเก้าสิบเก้า
1_000_000_000_000 หนึ่งล้านล้าน
100_000_000_000_000 หนึ่งร้อยล้านล้าน

-1 ลบหนึ่ง
"-1.5" ลบหนึ่งจุดห้า
"1.5" หนึ่งจุดห้า
"3.1415926" สามจุดหนึ่งสี่หนึ่งห้าเก้าสองหก
"-3.1415926" ลบสามจุดหนึ่งสี่หนึ่งห้าเก้าสองหก
//"3.4e13" สามจุดสี่เท่าสิบถึงพลังของสิบสาม

// 8,126 — eight is in the thousand digit spot, so we read “eight” followed by the name of the thousand digit in Thai which is แปดพัน (bpàaet phan).
// 8,126 — one is in the hundred digit spot, so we read “one” in Thai followed by the name of the hundred digit in Thai which is หนึ่งร้อย (nùeng ráauy).
// 8,126 — two is in the ten digit spot, so we read “two” followed by the name of the ten digit in Thai which is ยี่สิบ (yîi sìp). (Don’t forget that for 20, Thai people read it ยี่สิบ [yîi sìp]).
// 8,126 — six is in the unit digit spot, so we read “six” in Thai which is หก (hòk). (Don’t forget that for the unit digit, you read only the number and don’t read the name of the digit.)
// 8,126 is แปดพันหนึ่งร้อยยี่สิบหก (bpàaet phan nùeng ráauy yîi sìp hòk).

// 300,451 — three is in the hundred-thousand digit spot so we read “three” in Thai followed by the name of the hundred-thousand digit which is สามแสน (sǎam sǎaen).
// 300,451 — since the number in the ten-thousand and thousand digit spots is 0, we can skip reading these two digits.
// 300,451 — four is in the hundred digit spot, so we read “four” followed by the name of the hundred digit in Thai which is สี่ร้อย (sìi ráauy).
// 300,451 — five is in the ten digit spot, so we read “five” followed by the name of the ten digit in Thai which is ห้าสิบ (hâa sìp).
// 300,451 — one is in the unit digit spot, so we read one in Thai which is เอ็ด (èt). (Don’t forget that for numbers higher than 10, if 1 is in the unit digit spot, we read it เอ็ด [èt].)
// 300,451 is สามแสนสี่ร้อยห้าสิบเอ็ด (sǎam sǎaen sìi ráauy hâa sìp èt).

// Example of 21,700,098
// 21 and 700,098 — you divide the number into parts for every six digits from right to left first, so you get 21 and 700,098.
// 21,700,098 — you read the left part first followed by ล้าน (láan) which is ยี่สิบเอ็ดล้าน (yîi sìp èt láan).
// 21,700,098 — you read the right part after that which is เจ็ดแสนเก้าสิบแปด (jèt sǎaen gâo sìp bpàaet).
// 21,700,098 is ยี่สิบเอ็ดล้านเจ็ดแสนเก้าสิบแปด (yîi sìp èt láan jèt sǎaen gâo sìp bpàaet).
